id,language,sentence,tokenized_sentence,expression,category,indices
409,tr,"Basamakta üç kişi oturmuş, sınav öncesi son hazırlıklarını yapıyorlar...","['Basamakta', 'üç', 'kişi', 'oturmuş', ',', 'sınav', 'öncesi', 'son', 'hazırlıklarını', 'yapıyorlar', '...']",basamak yapmak,literal,[-1]
410,tr,Oyun hesabını arkadaşına ödünç verdi.,"['Oyun', 'hesabını', 'arkadaşına', 'ödünç', 'verdi', '.']",hesap vermek,literal,[-1]
411,tr,El açanları yargılamamayı öğrendim.,"['El', 'açanları', 'yargılamamayı', 'öğrendim', '.']",el açmak,idiomatic,"[0, 1]"
412,tr,Altının geçerli olması için çizmemek gerekiyor.,"['Altının', 'geçerli', 'olması', 'için', 'çizmemek', 'gerekiyor', '.']",altını çizmek,literal,[-1]
413,tr,Evimde hasar meydana geldiğinde ne yapmalıyım?,"['Evimde', 'hasar', 'meydana', 'geldiğinde', 'ne', 'yapmalıyım', '?']",meydana gelmek,idiomatic,"[2, 3]"
414,tr,Altını da çizmek lazım ki meseleler anlaşılsın yeğenim.,"['Altını', 'da', 'çizmek', 'lazım', 'ki', 'meseleler', 'anlaşılsın', 'yeğenim', '.']",altını çizmek,idiomatic,"[0, 2]"
415,tr,Hiç bir şeyin hesabı verilmiyor.,"['Hiç', 'bir', 'şeyin', 'hesabı', 'verilmiyor', '.']",hesap vermek,idiomatic,"[3, 4]"
416,tr,Üstüme üsteme geliyor duvarlar çıkmak istiyorum evden.,"['Üstüme', 'üsteme', 'geliyor', 'duvarlar', 'çıkmak', 'istiyorum', 'evden', '.']",üste çıkmak,literal,[-1]
417,tr,Bahçedeki ağaçtan yediğim ayvalar çok güzeldi.,"['Bahçedeki', 'ağaçtan', 'yediğim', 'ayvalar', 'çok', 'güzeldi', '.']",ayvayı yemek,literal,[-1]
418,tr,Törende sıranın başına geçecekleri neye göre belirleyeceğiz?,"['Törende', 'sıranın', 'başına', 'geçecekleri', 'neye', 'göre', 'belirleyeceğiz', '?']",başa geçmek,literal,[-1]
419,tr,Bozuk paraları sayıp sayıp koyarken kavanozu döktü.,"['Bozuk', 'paraları', 'sayıp', 'sayıp', 'koyarken', 'kavanozu', 'döktü', '.']",sayıp dökmek,literal,[-1]
420,tr,Raporu'nda ortaya koyulan görünümle uyumlu seyretmiştir.,"[""Raporu'nda"", 'ortaya', 'koyulan', 'görünümle', 'uyumlu', 'seyretmiştir', '.']",ortaya koymak,idiomatic,"[1, 2]"
421,tr,Yerimi beğenmediğim için başka yer aldım.,"['Yerimi', 'beğenmediğim', 'için', 'başka', 'yer', 'aldım', '.']",yer almak,literal,[-1]
422,tr,Son filminde rolünü çok iyi oynamış.,"['Son', 'filminde', 'rolünü', 'çok', 'iyi', 'oynamış', '.']",rol oynamak,literal,[-1]
423,tr,"Sıkı durun, duyunca çok şaşıracaksınız.","['Sıkı', 'durun', ',', 'duyunca', 'çok', 'şaşıracaksınız', '.']",sıkı durmak,idiomatic,"[0, 1]"
424,tr,"Umut doğar genellikle, her şey umutsuzlaştığında; o yüzden sıkı durun!","['Umut', 'doğar', 'genellikle', ',', 'her', 'şey', 'umutsuzlaştığında', ';', 'o', 'yüzden', 'sıkı', 'durun', '!']",sıkı durmak,idiomatic,"[10, 11]"
425,tr,Tarihi kilisede meydana gelen yangın tüm halkta büyük üzüntü yarattı,"['Tarihi', 'kilisede', 'meydana', 'gelen', 'yangın', 'tüm', 'halkta', 'büyük', 'üzüntü', 'yarattı']",meydana gelmek,idiomatic,"[2, 3]"
426,tr,Ferit beni basamak yaptı maaşı artsın diye.,"['Ferit', 'beni', 'basamak', 'yaptı', 'maaşı', 'artsın', 'diye', '.']",basamak yapmak,idiomatic,"[2, 3]"
427,tr,"Genc cocuk, otobuste yasliya yer verdi","['Genc', 'cocuk', ',', 'otobuste', 'yasliya', 'yer', 'verdi']",yer vermek,literal,[-1]
428,tr,Son sıralamada yarışmacımız yerini aldı,"['Son', 'sıralamada', 'yarışmacımız', 'yerini', 'aldı']",yer almak,idiomatic,"[3, 4]"
429,tr,Maçı kaybedince teknik direktör başkana hesap verdi,"['Maçı', 'kaybedince', 'teknik', 'direktör', 'başkana', 'hesap', 'verdi']",hesap vermek,idiomatic,"[5, 6]"
430,tr,Bana yanlış yaparsan seni de defterden silerim.,"['Bana', 'yanlış', 'yaparsan', 'seni', 'de', 'defterden', 'silerim', '.']",defterden silmek,idiomatic,"[5, 6]"
431,tr,"Saatlerce;günlerce haftalarca emek ver ortaya çok güzel ürünler koy,ne soran var ne de destekleyen.","['Saatlerce', ';', 'günlerce', 'haftalarca', 'emek', 'ver', 'ortaya', 'çok', 'güzel', 'ürünler', 'koy', ',', 'ne', 'soran', 'var', 'ne', 'de', 'destekleyen', '.']",ortaya koymak,idiomatic,"[6, 10]"
432,tr,Bu düşünceye karşı çıktım,"['Bu', 'düşünceye', 'karşı', 'çıktım']",karşı çıkmak,idiomatic,"[2, 3]"
433,tr,"Az kaldı, görevimin başına geçince tüm olanların hesabını soracağım","['Az', 'kaldı', ',', 'görevimin', 'başına', 'geçince', 'tüm', 'olanların', 'hesabını', 'soracağım']",başa geçmek,idiomatic,"[4, 5]"
434,tr,Ağacın üzerinde dakikalarca duran kediyi kurtardık,"['Ağacın', 'üzerinde', 'dakikalarca', 'duran', 'kediyi', 'kurtardık']",üzerinde durmak,literal,[-1]
435,tr,Ne sözler sayıp döktü ama kimse anlamadı.,"['Ne', 'sözler', 'sayıp', 'döktü', 'ama', 'kimse', 'anlamadı', '.']",sayıp dökmek,idiomatic,"[2, 3]"
436,tr,"Sıranın başına geçmek önemli değil, önemli olan sırayı doğru yönlendirmek","['Sıranın', 'başına', 'geçmek', 'önemli', 'değil', ',', 'önemli', 'olan', 'sırayı', 'doğru', 'yönlendirmek']",başa geçmek,literal,[-1]
437,tr,Gündemde ekonomik sorunlar yine başa geçti.,"['Gündemde', 'ekonomik', 'sorunlar', 'yine', 'başa', 'geçti', '.']",başa geçmek,idiomatic,"[4, 5]"
438,tr,Saçının üzerinde bir kaç yaprak duruyor.,"['Saçının', 'üzerinde', 'bir', 'kaç', 'yaprak', 'duruyor', '.']",üzerinde durmak,literal,[-1]
439,tr,Metrodaki hamile kadına yer verdim.,"['Metrodaki', 'hamile', 'kadına', 'yer', 'verdim', '.']",yer vermek,literal,[-1]
440,tr,Dodiom söylediğim bunca sözü üstüne almış,"['Dodiom', 'söylediğim', 'bunca', 'sözü', 'üstüne', 'almış']",üstüne almak,idiomatic,"[4, 5]"
441,tr,Sıkı dur ben geliyorum,"['Sıkı', 'dur', 'ben', 'geliyorum']",sıkı durmak,literal,[-1]
442,tr,"Yorgundu, eve döndü ve yatağa uzanıp gözlerini yumduğu gibi uykuya daldı.","['Yorgundu', ',', 'eve', 'döndü', 've', 'yatağa', 'uzanıp', 'gözlerini', 'yumduğu', 'gibi', 'uykuya', 'daldı', '.']",göz yummak,literal,[-1]
443,tr,Aldığı oyuncakların hepsi üst rafa koymuştu,"['Aldığı', 'oyuncakların', 'hepsi', 'üst', 'rafa', 'koymuştu']",üstüne almak,literal,[-1]
444,tr,Bi sakin ol ve içindekileri döküp saymadan önce bir düşün!,"['Bi', 'sakin', 'ol', 've', 'içindekileri', 'döküp', 'saymadan', 'önce', 'bir', 'düşün', '!']",sayıp dökmek,idiomatic,"[6, 5]"
445,tr,eğer karşı çıkmasaydı bugün hepimiz aynı sorunu yaşayacaktık,"['eğer', 'karşı', 'çıkmasaydı', 'bugün', 'hepimiz', 'aynı', 'sorunu', 'yaşayacaktık']",karşı çıkmak,idiomatic,"[1, 2]"
446,tr,Trump kazanamayacağını görünce oyların çalındığı iddiasını öne sürdü,"['Trump', 'kazanamayacağını', 'görünce', 'oyların', 'çalındığı', 'iddiasını', 'öne', 'sürdü']",öne sürmek,idiomatic,"[6, 7]"
447,tr,Bu hafta hep zaman öldürdün.,"['Bu', 'hafta', 'hep', 'zaman', 'öldürdün', '.']",zaman öldürmek,idiomatic,"[3, 4]"
448,tr,Zaman kazanmak için çok çaba sarfetti.,"['Zaman', 'kazanmak', 'için', 'çok', 'çaba', 'sarfetti', '.']",zaman kazanmak,idiomatic,"[0, 1]"
449,tr,Falcao bu maçta 3 gol atarak gol krallığında en üst sıraya çıkmayı garantiledi,"['Falcao', 'bu', 'maçta', '3', 'gol', 'atarak', 'gol', 'krallığında', 'en', 'üst', 'sıraya', 'çıkmayı', 'garantiledi']",üste çıkmak,literal,[-1]
450,tr,En kötü buraya üç basamak yaparım,"['En', 'kötü', 'buraya', 'üç', 'basamak', 'yaparım']",basamak yapmak,literal,[-1]
451,tr,Zaman Zaman babamı öldüren kişilerle karşılaşıyorum,"['Zaman', 'Zaman', 'babamı', 'öldüren', 'kişilerle', 'karşılaşıyorum']",zaman öldürmek,literal,[-1]
452,tr,Bu konuda  hesap kitap yapıp sonucu vermek lazım.,"['Bu', 'konuda', 'hesap', 'kitap', 'yapıp', 'sonucu', 'vermek', 'lazım', '.']",hesap vermek,literal,[-1]
453,tr,Gözü tok kimseye el açmak yok.,"['Gözü', 'tok', 'kimseye', 'el', 'açmak', 'yok', '.']",el açmak,idiomatic,"[3, 4]"
454,tr,Trabzonspor bu sefer kesin ayvayı yedi.,"['Trabzonspor', 'bu', 'sefer', 'kesin', 'ayvayı', 'yedi', '.']",ayvayı yemek,idiomatic,"[4, 5]"
455,tr,"Yazık, hastalandığını duyunca içim eridi.","['Yazık', ',', 'hastalandığını', 'duyunca', 'içim', 'eridi', '.']",içi erimek,idiomatic,"[4, 5]"
456,tr,Meydana son gelen diğerlerine iskender ısmarlar.,"['Meydana', 'son', 'gelen', 'diğerlerine', 'iskender', 'ısmarlar', '.']",meydana gelmek,literal,[-1]
457,tr,Yine film izleyerek zaman öldürmeyeceksin değil mi?,"['Yine', 'film', 'izleyerek', 'zaman', 'öldürmeyeceksin', 'değil', 'mi', '?']",zaman öldürmek,idiomatic,"[3, 4]"
458,tr,köpek parmağıma basınca canım nasıl acıdı bilemezsin,"['köpek', 'parmağıma', 'basınca', 'canım', 'nasıl', 'acıdı', 'bilemezsin']",parmak basmak,literal,[-1]
459,tr,Şiddet özgürlüğüne göz yummamalıyız.,"['Şiddet', 'özgürlüğüne', 'göz', 'yummamalıyız', '.']",göz yummak,idiomatic,"[2, 3]"
460,tr,Hoca kağıdını görmek isteyen öğrenciye karşı çıktı.,"['Hoca', 'kağıdını', 'görmek', 'isteyen', 'öğrenciye', 'karşı', 'çıktı', '.']",karşı çıkmak,idiomatic,"[5, 6]"
461,tr,Öne sürdüğü fikir çılgınca.,"['Öne', 'sürdüğü', 'fikir', 'çılgınca', '.']",öne sürmek,idiomatic,"[0, 1]"
462,tr,Bugün birinci olarak karşınıza çıkacağım.,"['Bugün', 'birinci', 'olarak', 'karşınıza', 'çıkacağım', '.']",karşı çıkmak,literal,[-1]
463,tr,tsunami sonrası denizde dalgalar meydana geldi,"['tsunami', 'sonrası', 'denizde', 'dalgalar', 'meydana', 'geldi']",meydana gelmek,idiomatic,"[4, 5]"
464,tr,İstanbul'da deprem olursa ayvayı yedik.,"[""İstanbul'da"", 'deprem', 'olursa', 'ayvayı', 'yedik', '.']",ayvayı yemek,idiomatic,"[3, 4]"
465,tr,Oğluma saymayı öğretmek için fasülyeleri  kavanozun içine sayıp sayıp döküp yeniden başladık.,"['Oğluma', 'saymayı', 'öğretmek', 'için', 'fasülyeleri', 'kavanozun', 'içine', 'sayıp', 'sayıp', 'döküp', 'yeniden', 'başladık', '.']",sayıp dökmek,idiomatic,"[7, 9]"
466,tr,Proje ile ilgili her ayrıntının üzerinde durulması gerektiği söylendi.,"['Proje', 'ile', 'ilgili', 'her', 'ayrıntının', 'üzerinde', 'durulması', 'gerektiği', 'söylendi', '.']",üzerinde durmak,idiomatic,"[5, 6]"
467,tr,yoğunluktan dolayı yağ suyun üstüne çıktı,"['yoğunluktan', 'dolayı', 'yağ', 'suyun', 'üstüne', 'çıktı']",üste çıkmak,literal,[-1]
468,tr,Farkında olmasa da içinden içinden eriyor,"['Farkında', 'olmasa', 'da', 'içinden', 'içinden', 'eriyor']",içi erimek,idiomatic,"[3, 5]"
469,tr,defterde yazılanları baştan sona sildirdi,"['defterde', 'yazılanları', 'baştan', 'sona', 'sildirdi']",defterden silmek,literal,[-1]
470,tr,Bugünkü toplantıda yer alamayacağını söyledi.,"['Bugünkü', 'toplantıda', 'yer', 'alamayacağını', 'söyledi', '.']",yer almak,idiomatic,"[2, 3]"
471,tr,Ağırlığımı sana mı verdim,"['Ağırlığımı', 'sana', 'mı', 'verdim']",ağırlık vermek,literal,[-1]
472,tr,"Memlekette kaydedeğer gündem olmadığı için,gündem dışı konuşmalarla zaman öldürüyorlar.","['Memlekette', 'kaydedeğer', 'gündem', 'olmadığı', 'için', ',', 'gündem', 'dışı', 'konuşmalarla', 'zaman', 'öldürüyorlar', '.']",zaman öldürmek,idiomatic,"[9, 10]"
473,tr,"Kendini bırakabilirsin, sıkı durmana; güçlü görünmene gerek yok.","['Kendini', 'bırakabilirsin', ',', 'sıkı', 'durmana', ';', 'güçlü', 'görünmene', 'gerek', 'yok', '.']",sıkı durmak,idiomatic,"[3, 4]"
474,tr,Elimde dün açtığım paket vardı,"['Elimde', 'dün', 'açtığım', 'paket', 'vardı']",el açmak,literal,[-1]
475,tr,Sinirden gözyaşlarım dökülüyordu ama büyüğüm olduğu için onu saymam gerektiğini biliyordum,"['Sinirden', 'gözyaşlarım', 'dökülüyordu', 'ama', 'büyüğüm', 'olduğu', 'için', 'onu', 'saymam', 'gerektiğini', 'biliyordum']",sayıp dökmek,literal,[-1]
476,tr,meydana gelen olayın bir kaza olduğu rapor edildi.,"['meydana', 'gelen', 'olayın', 'bir', 'kaza', 'olduğu', 'rapor', 'edildi', '.']",meydana gelmek,idiomatic,"[0, 1]"
477,tr,Kahve içmesi  için üst komşuya bir fincan aldım,"['Kahve', 'içmesi', 'için', 'üst', 'komşuya', 'bir', 'fincan', 'aldım']",üstüne almak,literal,[-1]
478,tr,Trafik lambalarinda el açan insanlar aslında bizden daha zengin,"['Trafik', 'lambalarinda', 'el', 'açan', 'insanlar', 'aslında', 'bizden', 'daha', 'zengin']",el açmak,idiomatic,"[2, 3]"
479,tr,Çık karşıma görüşelim!,"['Çık', 'karşıma', 'görüşelim', '!']",karşı çıkmak,literal,[-1]
480,tr,Verdiğin hesabı kontrol ettin mi?,"['Verdiğin', 'hesabı', 'kontrol', 'ettin', 'mi', '?']",hesap vermek,literal,[-1]
481,tr,Desene ayvayı yedik!,"['Desene', 'ayvayı', 'yedik', '!']",ayvayı yemek,idiomatic,"[1, 2]"
482,tr,Üstündekini çıkarıp bir tabak al kendine.,"['Üstündekini', 'çıkarıp', 'bir', 'tabak', 'al', 'kendine', '.']",üstüne almak,literal,[-1]
483,tr,Kimseye hesap vermek zorunda degilsin.,"['Kimseye', 'hesap', 'vermek', 'zorunda', 'degilsin', '.']",hesap vermek,idiomatic,"[1, 2]"
484,tr,Klima açılınca sıcağa dayanamadı ve paltosunu üstünden attı.,"['Klima', 'açılınca', 'sıcağa', 'dayanamadı', 've', 'paltosunu', 'üstünden', 'attı', '.']",üstünden atmak,literal,[-1]
485,tr,Yıllar önce prens rolünü oynadığım oyunun şuan yönetmenliğini yapıyorum.,"['Yıllar', 'önce', 'prens', 'rolünü', 'oynadığım', 'oyunun', 'şuan', 'yönetmenliğini', 'yapıyorum', '.']",rol oynamak,literal,[-1]
486,tr,"Ziyaretçi sayısı ile Antakya hızlı giriş yaptı, İzmir basamak atladı.","['Ziyaretçi', 'sayısı', 'ile', 'Antakya', 'hızlı', 'giriş', 'yaptı', ',', 'İzmir', 'basamak', 'atladı', '.']",basamak yapmak,literal,[-1]
487,tr,Bu işin gerçekleşmesinde onun oynadığı rol yadsınamaz.,"['Bu', 'işin', 'gerçekleşmesinde', 'onun', 'oynadığı', 'rol', 'yadsınamaz', '.']",rol oynamak,idiomatic,"[5, 4]"
488,tr,Sen aslında hiçbir zaman kazanmıyorsun.,"['Sen', 'aslında', 'hiçbir', 'zaman', 'kazanmıyorsun', '.']",zaman kazanmak,literal,[-1]
489,tr,Bu zamanlar altın değerinin arttığı yaptırdığımızdan fazlasını kazanabiliriz.,"['Bu', 'zamanlar', 'altın', 'değerinin', 'arttığı', 'yaptırdığımızdan', 'fazlasını', 'kazanabiliriz', '.']",zaman kazanmak,literal,[-1]
490,tr,"Bu işin altından kalkamayız, ayvayı yedik sahiden.","['Bu', 'işin', 'altından', 'kalkamayız', ',', 'ayvayı', 'yedik', 'sahiden', '.']",ayvayı yemek,idiomatic,"[5, 6]"
491,tr,Partinin sonunda herkesin üstüne parlak kağıt süsler attılar.,"['Partinin', 'sonunda', 'herkesin', 'üstüne', 'parlak', 'kağıt', 'süsler', 'attılar', '.']",üstünden atmak,literal,[-1]
492,tr,"sıkı durup, onlara kim olduğumu göstereceğim","['sıkı', 'durup', ',', 'onlara', 'kim', 'olduğumu', 'göstereceğim']",sıkı durmak,literal,[-1]
493,tr,Toplantıda beşinci maddeye ağırlık vermek istiyorum.,"['Toplantıda', 'beşinci', 'maddeye', 'ağırlık', 'vermek', 'istiyorum', '.']",ağırlık vermek,idiomatic,"[3, 4]"
494,tr,Tarihte iz bırakmak her yiğidin harcı değildir.,"['Tarihte', 'iz', 'bırakmak', 'her', 'yiğidin', 'harcı', 'değildir', '.']",iz bırakmak,idiomatic,"[1, 2]"
495,tr,televizyondaki tartışmada herkes yalnızca bir kişiye karşı çıktı,"['televizyondaki', 'tartışmada', 'herkes', 'yalnızca', 'bir', 'kişiye', 'karşı', 'çıktı']",karşı çıkmak,idiomatic,"[6, 7]"
496,tr,"Sıkı dur, sana bir haberim var!","['Sıkı', 'dur', ',', 'sana', 'bir', 'haberim', 'var', '!']",sıkı durmak,idiomatic,"[0, 1]"
497,tr,"Hesabı kapatıp, artanları sokaktaki dilenciye vermesini istedi.","['Hesabı', 'kapatıp', ',', 'artanları', 'sokaktaki', 'dilenciye', 'vermesini', 'istedi', '.']",hesap vermek,literal,[-1]
498,tr,Ortalığı kızıştıracak düşünceler ortaya atarak köşesine çekildi.,"['Ortalığı', 'kızıştıracak', 'düşünceler', 'ortaya', 'atarak', 'köşesine', 'çekildi', '.']",ortaya atmak,idiomatic,"[3, 4]"
499,tr,Kaderin böylesine karşı çıksan ne olur.,"['Kaderin', 'böylesine', 'karşı', 'çıksan', 'ne', 'olur', '.']",karşı çıkmak,idiomatic,"[2, 3]"
500,tr,Manzaraya karşı fırından yeni çıkmış simit yedim.,"['Manzaraya', 'karşı', 'fırından', 'yeni', 'çıkmış', 'simit', 'yedim', '.']",karşı çıkmak,literal,[-1]
501,tr,Doğduğu zaman öldürmek insanın aklının ucundan geçmez,"['Doğduğu', 'zaman', 'öldürmek', 'insanın', 'aklının', 'ucundan', 'geçmez']",zaman öldürmek,literal,[-1]
502,tr,Açma kimseye el sonra pişman olursun,"['Açma', 'kimseye', 'el', 'sonra', 'pişman', 'olursun']",el açmak,idiomatic,"[2, 0]"
503,tr,Arkeologların karşılaştığı en büyük zorluklardan biri insanları kazılarda altın çıkmadığına ikna etmektir.,"['Arkeologların', 'karşılaştığı', 'en', 'büyük', 'zorluklardan', 'biri', 'insanları', 'kazılarda', 'altın', 'çıkmadığına', 'ikna', 'etmektir', '.']",karşı çıkmak,literal,[-1]
504,tr,Yazdıklarımı defterimden kim silmiş?,"['Yazdıklarımı', 'defterimden', 'kim', 'silmiş', '?']",defterden silmek,literal,[-1]
505,tr,karşı masada oturunca dışarı çıkmak zorunda kaldı,"['karşı', 'masada', 'oturunca', 'dışarı', 'çıkmak', 'zorunda', 'kaldı']",karşı çıkmak,literal,[-1]
506,tr,"Odanın içinde oturup, yağmur suyuyla eriyen karı izliyordum.","['Odanın', 'içinde', 'oturup', ',', 'yağmur', 'suyuyla', 'eriyen', 'karı', 'izliyordum', '.']",içi erimek,literal,[-1]
507,tr,Kıyıcık’dan 3 dönüm yer aldım.,"['Kıyıcık', '’', 'dan', '3', 'dönüm', 'yer', 'aldım', '.']",yer almak,literal,[-1]
508,tr,Lekelenmesin diye koltuğun üstüne şık bir örtü almış,"['Lekelenmesin', 'diye', 'koltuğun', 'üstüne', 'şık', 'bir', 'örtü', 'almış']",üstüne almak,literal,[-1]
509,tr,Kitaplarımdan bir basamak yaptım geleceğe.,"['Kitaplarımdan', 'bir', 'basamak', 'yaptım', 'geleceğe', '.']",basamak yapmak,idiomatic,"[2, 3]"
510,tr,Her şeyi öne süre süre öne sürecek bir şey kalmadı.,"['Her', 'şeyi', 'öne', 'süre', 'süre', 'öne', 'sürecek', 'bir', 'şey', 'kalmadı', '.']",öne sürmek,idiomatic,"[2, 3]"
511,tr,Zaman öldürerek ömür geçer!,"['Zaman', 'öldürerek', 'ömür', 'geçer', '!']",zaman öldürmek,idiomatic,"[0, 1]"
512,tr,Hocam biz şimdi ayvayı mı yedik ya?,"['Hocam', 'biz', 'şimdi', 'ayvayı', 'mı', 'yedik', 'ya', '?']",ayvayı yemek,idiomatic,"[3, 5]"
513,tr,Ailemi kaybedince içim eridi.,"['Ailemi', 'kaybedince', 'içim', 'eridi', '.']",içi erimek,idiomatic,"[2, 3]"
514,tr,Yaprak döken kaç ağaç var saydın mı?,"['Yaprak', 'döken', 'kaç', 'ağaç', 'var', 'saydın', 'mı', '?']",sayıp dökmek,literal,[-1]
515,tr,Üste çıkmak için yalan söylemeyi huy edindi,"['Üste', 'çıkmak', 'için', 'yalan', 'söylemeyi', 'huy', 'edindi']",üste çıkmak,idiomatic,"[0, 1]"
516,tr,Halk oyunu ekibimizde yer alan herkese yarışmada birinci olduğumuz için madalya verildi.,"['Halk', 'oyunu', 'ekibimizde', 'yer', 'alan', 'herkese', 'yarışmada', 'birinci', 'olduğumuz', 'için', 'madalya', 'verildi', '.']",yer almak,idiomatic,"[3, 4]"
517,tr,Yolu açın hasta geliyor.,"['Yolu', 'açın', 'hasta', 'geliyor', '.']",yol açmak,literal,[-1]
518,tr,bakanın açıklamaları kanayan yaramıza parmak basmıştı,"['bakanın', 'açıklamaları', 'kanayan', 'yaramıza', 'parmak', 'basmıştı']",parmak basmak,idiomatic,"[4, 5]"
519,tr,Oyunlar taşları bir bir ön tarafa sürdüler.,"['Oyunlar', 'taşları', 'bir', 'bir', 'ön', 'tarafa', 'sürdüler', '.']",öne sürmek,literal,[-1]
520,tr,Öldürdüğü zamanını nasıl telafi edeceğini düşünüyordu,"['Öldürdüğü', 'zamanını', 'nasıl', 'telafi', 'edeceğini', 'düşünüyordu']",zaman öldürmek,idiomatic,"[1, 0]"
521,tr,Tüm söylenenlere karşı çıktı.,"['Tüm', 'söylenenlere', 'karşı', 'çıktı', '.']",karşı çıkmak,idiomatic,"[2, 3]"
522,tr,Mirastan istediği yeri almış.,"['Mirastan', 'istediği', 'yeri', 'almış', '.']",yer almak,literal,[-1]
523,tr,zeytinyağı gibi üste çıkmak bu kez kolay değil,"['zeytinyağı', 'gibi', 'üste', 'çıkmak', 'bu', 'kez', 'kolay', 'değil']",üste çıkmak,idiomatic,"[2, 3]"
524,tr,Ne sayıp döktün be adam!,"['Ne', 'sayıp', 'döktün', 'be', 'adam', '!']",sayıp dökmek,idiomatic,"[1, 2]"
525,tr,Kaybettiğin zamanı sınavı kazanınca telafi edeceksin,"['Kaybettiğin', 'zamanı', 'sınavı', 'kazanınca', 'telafi', 'edeceksin']",zaman kazanmak,literal,[-1]
526,tr,"Suyun içine attıklarım hemen eriyor, kavurucu sıcaklar geldi yine.","['Suyun', 'içine', 'attıklarım', 'hemen', 'eriyor', ',', 'kavurucu', 'sıcaklar', 'geldi', 'yine', '.']",içi erimek,literal,[-1]
